Id,SalePrice
2735,133913.03459259865
2736,134260.21620514023
2737,119419.17418951716
2738,136931.59080864748
2739,156966.85164536192
2740,135295.8574315422
2741,140889.71908732245
2742,151000.26439830184
2743,160884.11640831194
2744,164016.80256702498
2745,140817.08033004124
2746,135113.43287835826
2747,141286.98356974416
2748,119756.69112424407
2749,131302.21754559904
2750,123596.70142365336
2751,130887.30142036015
2752,186359.86593633326
2753,142274.2428021721
2754,206661.59964184373
2755,138070.1647952465
2756,105870.49661173364
2757,72590.3318018682
2758,92964.42240680254
2759,161008.40913273967
2760,121706.38243690961
2761,137464.17725493177
2762,141984.42781674623
2763,184415.9121925786
2764,147825.94560167886
2765,292433.09819312446
2766,134074.0652873509
2767,86628.34205637898
2768,127535.43134390916
2769,130346.267542223
2770,141674.47673200726
2771,105946.1099386872
2772,109801.2904030217
2773,158031.27500863074
2774,143617.13314483195
2775,125062.55528322826
2776,136950.75438584085
2777,135707.78955130963
2778,111054.91454232963
2779,122125.53472613763
2780,97041.5119308793
2781,95358.19287392074
2782,98121.03186044772
2783,101018.39273032003
2784,117841.77961439354
2785,136713.3663519203
2786,66781.9575203869
2787,123871.65549960158
2788,79216.3468146911
2789,168326.76434003675
2790,100604.73180392617
2791,98935.95872396538
2792,57912.99514724417
2793,162453.49969915868
2794,97650.87343104578
2795,120039.71005478488
2796,97825.01012024841
2797,191767.9924948442
2798,104663.6827674489
2799,109923.59907475006
2800,68505.31748252698
2801,112075.17632170339
2802,120783.44335878082
2803,163253.17415543395
2804,122901.18091875759
2805,101672.61940078341
2806,85436.20233216888
2807,164087.13876613672
2808,143722.17156369722
2809,127992.17586091498
2810,122870.28845289409
2811,159702.45871639077
2812,165085.24992245558
2813,155042.46630696979
2814,159488.9308959642
2815,91661.66866046528
2816,251041.58887242287
2817,158095.3907277504
2818,130119.51567156284
2819,180410.97530298567
2820,137206.27239751833
2821,103217.8680493114
2822,193370.93603105072
2823,334053.8022758599
2824,166947.16692208342
2825,147796.26217933703
2826,131393.58887097312
2827,136243.42667667617
2828,218314.12707912535
2829,239609.06370108336
2830,240417.3283585837
2831,171103.20133304727
2832,264206.6373544776
2833,298455.88023293606
2834,222128.14072546313
2835,211957.61248452507
2836,187592.12564886812
2837,160730.4307262337
2838,147405.36743595035
2839,167012.17477361177
2840,208110.8621172745
2841,203139.355294855
2842,229423.0663113683
2843,148689.80553151687
2844,181385.20981768117
2845,130365.23172685925
2846,207768.0522561607
2847,207754.03535590722
2848,225485.95202725418
2849,200029.86687602173
2850,293142.6575019
2851,212212.73725073278
2852,247200.69153140116
2853,229250.61200311064
2854,134924.7250441836
2855,207016.9008471897
2856,207585.39569465685
2857,187904.67583725142
2858,214341.95321785184
2859,100523.99658401041
2860,121942.09912177372
2861,121706.89817367426
2862,191799.65600497258
2863,129451.41179278308
2864,246377.14701604415
2865,139766.01546945042
2866,145813.70106016222
2867,99068.00933472742
2868,94885.24535303755
2869,99122.70108120225
2870,116056.40429771939
2871,86371.66925000511
2872,58043.56766979637
2873,95350.77709934539
2874,137349.327115593
2875,111929.28801719993
2876,167095.92576471242
2877,152279.33170353176
2878,162834.5364783876
2879,134155.73460909634
2880,104276.0016777088
2881,146612.04804478242
2882,179771.72165775436
2883,188806.72103298464
2884,207076.04094622887
2885,184030.6936010373
2886,242217.69863133234
2887,95705.81742512404
2888,139449.03488911825
2889,59360.015898319565
2890,79942.37546241043
2891,134207.89172087822
2892,42906.24152692343
2893,62869.05644659858
2894,54987.463431342556
2895,331950.8883912063
2896,279449.8022718822
2897,198997.05485855747
2898,154945.82988031977
2899,207402.06665706733
2900,155323.44710542142
2901,204619.00042457087
2902,191338.48659913955
2903,336213.6259147001
2904,372672.71209281
2905,88289.67369243008
2906,205273.31322020036
2907,111189.11153358196
2908,125965.9697037418
2909,154928.34796894947
2910,79467.39781057833
2911,87977.08549105225
2912,147302.40667687406
2913,83262.73578889335
2914,82848.51347340792
2915,92011.49910362573
2916,86334.53184763482
2917,168581.62032516397
2918,117580.39915545045
2919,239865.28350370686
